date,crop,price_per_unit,quality_grade,farmers_location,season_month,Modal Price
2025-03-11,Cucumber,36,A,Solapur,March,32
2025-01-19,Cabbage,97,A,Nashik,July,97
2025-03-25,Ridge Gourd (Dodka),29,A,Sangli,May,26
2025-03-26,Green Peas,29,B,Ahmednagar,November,27
2025-01-04,Beans,76,A,Solapur,May,75
2025-02-07,Spring Onion,90,B,Satara,October,88
2025-02-13,Beans,95,B,Satara,June,91
2025-03-16,Green Chilies,23,B,Solapur,November,20
2025-01-01,Brinjal (Eggplant),51,A,Nashik,November,50
2025-03-29,Radish (Mula),93,B,Nashik,February,92
2025-03-01,Beans,92,B,Nashik,February,90
2025-01-17,Bottle Gourd (Dudhi),83,A,Ahmednagar,October,81
2025-01-31,Bitter Gourd (Karela),42,B,Nashik,December,38
2025-02-16,Spring Onion,93,B,Nashik,November,93
2025-01-18,Spinach (Palak),110,B,Solapur,May,108
2025-03-28,Cauliflower,98,B,Kolhapur,June,96
2025-02-16,Green Peas,91,A,Ahmednagar,November,90
2025-03-06,Carrot,114,A,Satara,December,109
2025-03-20,Beans,114,B,Satara,January,109
2025-03-09,Green Peas,72,B,Ahmednagar,November,71
2025-02-13,Brinjal (Eggplant),54,B,Pune,May,50
2025-03-11,Cucumber,87,B,Sangli,December,84
2025-01-26,Ladyfinger (Bhindi / Okra),68,A,Pune,August,68
2025-02-17,Bitter Gourd (Karela),48,A,Solapur,April,47
2025-01-06,Beans,79,A,Pune,May,76
2025-03-10,Pumpkin,51,B,Ahmednagar,May,48
2025-03-26,Pumpkin,80,B,Satara,November,80
2025-02-27,Bottle Gourd (Dudhi),66,A,Ahmednagar,February,65
2025-02-20,Cabbage,66,B,Ahmednagar,December,64
2025-02-28,Ridge Gourd (Dodka),33,B,Solapur,January,29
2025-02-11,Radish (Mula),89,A,Solapur,June,85
2025-02-05,Ladyfinger (Bhindi / Okra),25,A,Ahmednagar,January,20
2025-02-10,Cabbage,44,A,Sangli,February,40
2025-02-11,Beans,57,B,Kolhapur,January,53
2025-03-20,Bottle Gourd (Dudhi),61,A,Nashik,May,59
2025-02-06,Coriander (Kothimbir),102,B,Nashik,December,99
2025-03-01,Fenugreek Leaves (Methi),102,A,Pune,October,99
2025-03-11,Carrot,111,B,Satara,October,110
2025-02-05,Beetroot,23,A,Nashik,November,19
2025-02-27,Pumpkin,46,B,Ahmednagar,May,42
2025-02-12,Pumpkin,77,B,Ahmednagar,December,76
2025-01-27,Brinjal (Eggplant),21,B,Ahmednagar,August,18
2025-01-14,Fenugreek Leaves (Methi),100,B,Kolhapur,June,98
2025-03-19,Pumpkin,117,A,Ahmednagar,October,116
2025-03-20,Ridge Gourd (Dodka),63,A,Kolhapur,March,59
2025-03-29,Cabbage,46,B,Solapur,September,41
2025-03-22,Carrot,104,B,Satara,April,102
2025-03-22,Green Peas,66,B,Pune,December,62
2025-02-19,Pumpkin,73,A,Satara,April,73
2025-02-24,Spring Onion,85,A,Ahmednagar,October,85
2025-02-01,Tomato,101,A,Sangli,October,101
2025-01-31,Cabbage,82,A,Kolhapur,September,80
